Timestamp,District,AQI Prediction
2024-12-12 01:00:00,Tân Phú Đông,102
2024-12-12 01:00:00,Tân Phước,47
2024-12-12 01:00:00,Ba Tri,104
2024-12-12 01:00:00,Bình Đại,106
2024-12-12 01:00:00,Chợ Lách,53
2024-12-12 01:00:00,Giồng Trôm,42
2024-12-12 01:00:00,Mỏ Cày Bắc,109
2024-12-12 01:00:00,Mỏ Cày Nam,74
2024-12-12 01:00:00,Thạnh Phú,68
2024-12-12 01:00:00,Cao Lãnh,96
2024-12-12 01:00:00,Hồng Ngự,43
2024-12-12 01:00:00,Lai Vung,43
2024-12-12 01:00:00,Lấp Vò,59
2024-12-12 01:00:00,Sa Đéc,60
2024-12-12 01:00:00,Tam Nông,62
2024-12-12 01:00:00,Tân Hồng,37
2024-12-12 01:00:00,Thanh Bình,36
2024-12-12 01:00:00,Tháp Mười,43
2024-12-12 01:00:00,Thành phố Vĩnh Long,53
2024-12-12 01:00:00,Bình Minh,58
2024-12-12 01:00:00,Long Hồ,64
2024-12-12 01:00:00,Mang Thít,52
2024-12-12 01:00:00,Tam Bình,60
2024-12-12 01:00:00,Trà Ôn,63
2024-12-12 01:00:00,Vũng Liêm,74
2024-12-12 01:00:00,Thành phố Trà Vinh,59
2024-12-12 01:00:00,Càng Long,102
2024-12-12 01:00:00,Cầu Kè,102
2024-12-12 01:00:00,Cầu Ngang,69
2024-12-12 01:00:00,Tiểu Cần,139
2024-12-12 01:00:00,Trà Cú,95
2024-12-12 01:00:00,Vị Thanh,78
2024-12-12 01:00:00,Châu Thành A,109
2024-12-12 01:00:00,Ngã Bảy,73
2024-12-12 01:00:00,Phụng Hiệp,77
2024-12-12 01:00:00,Vị Thủy,74
2024-12-12 01:00:00,Long Xuyên,78
2024-12-12 01:00:00,Châu Đốc,71
2024-12-12 01:00:00,An Phú,65
2024-12-12 01:00:00,Châu Phú,64
2024-12-12 01:00:00,Chợ Mới,38
2024-12-12 01:00:00,Phú Tân,37
2024-12-12 01:00:00,Tân Châu,35
2024-12-12 01:00:00,Thoại Sơn,50
2024-12-12 01:00:00,Tịnh Biên,45
2024-12-12 01:00:00,Tri Tôn,36
2024-12-12 01:00:00,Rạch Giá,38
2024-12-12 01:00:00,An Biên,51
2024-12-12 01:00:00,An Minh,32
2024-12-12 01:00:00,Giang Thành,45
2024-12-12 01:00:00,Giồng Riềng,52
2024-12-12 01:00:00,Gò Quao,58
2024-12-12 01:00:00,Hòn Đất,66
2024-12-12 01:00:00,Kiên Hải,52
2024-12-12 01:00:00,Phú Quốc,52
2024-12-12 01:00:00,Tân Hiệp,67
2024-12-12 01:00:00,U Minh Thượng,66
2024-12-12 01:00:00,Vĩnh Thuận,38
2024-12-12 01:00:00,Bình Thủy,47
2024-12-12 01:00:00,Cái Răng,49
2024-12-12 01:00:00,Ô Môn,67
2024-12-12 01:00:00,Phong Điền,64
2024-12-12 01:00:00,Thốt Nốt,76
2024-12-12 01:00:00,Cờ Đỏ,72
2024-12-12 01:00:00,Thới Lai,72
2024-12-12 01:00:00,Thành phố Sóc Trăng,65
2024-12-12 01:00:00,Cù Lao Dung,68
2024-12-12 01:00:00,Kế Sách,61
2024-12-12 01:00:00,Long Phú,67
2024-12-12 01:00:00,Mỹ Tú,68
2024-12-12 01:00:00,Mỹ Xuyên,75
2024-12-12 01:00:00,Ngã Năm,79
2024-12-12 01:00:00,Thạnh Trị,84
2024-12-12 01:00:00,Trần Đề,73
2024-12-12 01:00:00,Thành phố Bạc Liêu,80
2024-12-12 01:00:00,Đông Hải,86
2024-12-12 01:00:00,Giá Rai,88
2024-12-12 01:00:00,Hòa Bình,87
2024-12-12 01:00:00,Hồng Dân,79
2024-12-12 01:00:00,Phước Long,103
2024-12-12 01:00:00,Vĩnh Lợi,84
2024-12-12 01:00:00,Thành phố Cà Mau,89
2024-12-12 01:00:00,Cái Nước,76
2024-12-12 01:00:00,Đầm Dơi,87
2024-12-12 01:00:00,Năm Căn,66
2024-12-12 01:00:00,Ngọc Hiển,68
2024-12-12 01:00:00,Thới Bình,85
2024-12-12 01:00:00,Trần Văn Thời,82
2024-12-12 01:00:00,U Minh,84
2024-12-12 02:00:00,Bến Lức,63
2024-12-12 02:00:00,Cần Đước,151
2024-12-12 02:00:00,Cần Giuộc,144
2024-12-12 02:00:00,Đức Hòa,47
2024-12-12 02:00:00,Đức Huệ,46
2024-12-12 02:00:00,Mộc Hóa,49
2024-12-12 02:00:00,Tân Hưng,51
2024-12-12 02:00:00,Tân Trụ,86
2024-12-12 02:00:00,Thủ Thừa,49
2024-12-12 02:00:00,Vĩnh Hưng,43
2024-12-12 02:00:00,Cái Bè,47
2024-12-12 02:00:00,Châu Thành,49
2024-12-12 02:00:00,Chợ Gạo,103
2024-12-12 02:00:00,Gò Công Tây,95
2024-12-12 02:00:00,Gò Công Đông,104
2024-12-12 02:00:00,Tân Phú Đông,101
2024-12-12 02:00:00,Tân Phước,46
2024-12-12 02:00:00,Ba Tri,104
2024-12-12 02:00:00,Bình Đại,105
2024-12-12 02:00:00,Chợ Lách,53
2024-12-12 02:00:00,Giồng Trôm,44
2024-12-12 02:00:00,Mỏ Cày Bắc,108
2024-12-12 02:00:00,Mỏ Cày Nam,75
2024-12-12 02:00:00,Thạnh Phú,66
2024-12-12 02:00:00,Cao Lãnh,99
2024-12-12 02:00:00,Hồng Ngự,46
2024-12-12 02:00:00,Lai Vung,42
2024-12-12 02:00:00,Lấp Vò,59
2024-12-12 02:00:00,Sa Đéc,62
2024-12-12 02:00:00,Tam Nông,65
2024-12-12 02:00:00,Tân Hồng,38
2024-12-12 02:00:00,Thanh Bình,36
2024-12-12 02:00:00,Tháp Mười,43
2024-12-12 02:00:00,Thành phố Vĩnh Long,50
2024-12-12 02:00:00,Bình Minh,55
2024-12-12 02:00:00,Long Hồ,66
2024-12-12 02:00:00,Mang Thít,53
2024-12-12 02:00:00,Tam Bình,60
2024-12-12 02:00:00,Trà Ôn,61
2024-12-12 02:00:00,Vũng Liêm,75
2024-12-12 02:00:00,Thành phố Trà Vinh,59
2024-12-12 02:00:00,Càng Long,100
2024-12-12 02:00:00,Cầu Kè,101
2024-12-12 02:00:00,Cầu Ngang,67
2024-12-12 02:00:00,Tiểu Cần,135
2024-12-12 02:00:00,Trà Cú,94
2024-12-12 02:00:00,Vị Thanh,76
2024-12-12 02:00:00,Châu Thành A,110
2024-12-12 02:00:00,Ngã Bảy,72
2024-12-12 02:00:00,Phụng Hiệp,76
2024-12-12 02:00:00,Vị Thủy,74
2024-12-12 02:00:00,Long Xuyên,78
2024-12-12 02:00:00,Châu Đốc,75
2024-12-12 02:00:00,An Phú,70
2024-12-12 02:00:00,Châu Phú,65
2024-12-12 02:00:00,Chợ Mới,37
2024-12-12 02:00:00,Phú Tân,36
2024-12-12 02:00:00,Tân Châu,38
2024-12-12 02:00:00,Thoại Sơn,51
2024-12-12 02:00:00,Tịnh Biên,46
2024-12-12 02:00:00,Tri Tôn,39
2024-12-12 02:00:00,Rạch Giá,38
2024-12-12 02:00:00,An Biên,51
2024-12-12 02:00:00,An Minh,34
2024-12-12 02:00:00,Giang Thành,43
2024-12-12 02:00:00,Giồng Riềng,52
2024-12-12 02:00:00,Gò Quao,57
2024-12-12 02:00:00,Hòn Đất,64
2024-12-12 02:00:00,Kiên Hải,53
2024-12-12 02:00:00,Phú Quốc,51
2024-12-12 02:00:00,Tân Hiệp,65
2024-12-12 02:00:00,U Minh Thượng,66
2024-12-12 02:00:00,Vĩnh Thuận,37
2024-12-12 02:00:00,Bình Thủy,43
2024-12-12 02:00:00,Cái Răng,46
2024-12-12 02:00:00,Ô Môn,64
2024-12-12 02:00:00,Phong Điền,65
2024-12-12 02:00:00,Thốt Nốt,77
2024-12-12 02:00:00,Cờ Đỏ,73
2024-12-12 02:00:00,Thới Lai,73
2024-12-12 02:00:00,Thành phố Sóc Trăng,62
2024-12-12 02:00:00,Cù Lao Dung,68
2024-12-12 02:00:00,Kế Sách,60
2024-12-12 02:00:00,Long Phú,65
2024-12-12 02:00:00,Mỹ Tú,65
2024-12-12 02:00:00,Mỹ Xuyên,71
2024-12-12 02:00:00,Ngã Năm,75
2024-12-12 02:00:00,Thạnh Trị,82
2024-12-12 02:00:00,Trần Đề,71
2024-12-12 02:00:00,Thành phố Bạc Liêu,78
2024-12-12 02:00:00,Đông Hải,86
2024-12-12 02:00:00,Giá Rai,89
2024-12-12 02:00:00,Hòa Bình,86
2024-12-12 02:00:00,Hồng Dân,80
2024-12-12 02:00:00,Phước Long,104
2024-12-12 02:00:00,Vĩnh Lợi,83
2024-12-12 02:00:00,Thành phố Cà Mau,92
2024-12-12 02:00:00,Cái Nước,77
2024-12-12 02:00:00,Đầm Dơi,88
2024-12-12 02:00:00,Năm Căn,68
2024-12-12 02:00:00,Ngọc Hiển,70
2024-12-12 02:00:00,Thới Bình,86
2024-12-12 02:00:00,Trần Văn Thời,84
2024-12-12 02:00:00,U Minh,85
2024-12-12 03:00:00,Bến Lức,63
2024-12-12 03:00:00,Cần Đước,151
2024-12-12 03:00:00,Cần Giuộc,145
2024-12-12 03:00:00,Đức Hòa,50
2024-12-12 03:00:00,Đức Huệ,43
2024-12-12 03:00:00,Mộc Hóa,50
2024-12-12 03:00:00,Tân Hưng,52
2024-12-12 03:00:00,Tân Trụ,86
2024-12-12 03:00:00,Thủ Thừa,49
2024-12-12 03:00:00,Vĩnh Hưng,44
2024-12-12 03:00:00,Cái Bè,45
2024-12-12 03:00:00,Châu Thành,50
2024-12-12 03:00:00,Chợ Gạo,102
2024-12-12 03:00:00,Gò Công Tây,98
2024-12-12 03:00:00,Gò Công Đông,104
2024-12-12 03:00:00,Tân Phú Đông,102
2024-12-12 03:00:00,Tân Phước,42
2024-12-12 03:00:00,Ba Tri,105
2024-12-12 03:00:00,Bình Đại,105
2024-12-12 03:00:00,Chợ Lách,49
2024-12-12 03:00:00,Giồng Trôm,42
2024-12-12 03:00:00,Mỏ Cày Bắc,108
2024-12-12 03:00:00,Mỏ Cày Nam,72
2024-12-12 03:00:00,Thạnh Phú,66
2024-12-12 03:00:00,Cao Lãnh,102
2024-12-12 03:00:00,Hồng Ngự,48
2024-12-12 03:00:00,Lai Vung,41
2024-12-12 03:00:00,Lấp Vò,61
2024-12-12 03:00:00,Sa Đéc,62
2024-12-12 03:00:00,Tam Nông,64
2024-12-12 03:00:00,Tân Hồng,40
2024-12-12 03:00:00,Thanh Bình,38
2024-12-12 03:00:00,Tháp Mười,41
2024-12-12 03:00:00,Thành phố Vĩnh Long,48
2024-12-12 03:00:00,Bình Minh,56
2024-12-12 03:00:00,Long Hồ,64
2024-12-12 03:00:00,Mang Thít,52
2024-12-12 03:00:00,Tam Bình,60
2024-12-12 03:00:00,Trà Ôn,61
2024-12-12 03:00:00,Vũng Liêm,74
2024-12-12 03:00:00,Thành phố Trà Vinh,55
2024-12-12 03:00:00,Càng Long,98
2024-12-12 03:00:00,Cầu Kè,100
2024-12-12 03:00:00,Cầu Ngang,67
2024-12-12 03:00:00,Tiểu Cần,134
2024-12-12 03:00:00,Trà Cú,93
2024-12-12 03:00:00,Vị Thanh,76
2024-12-12 03:00:00,Châu Thành A,109
2024-12-12 03:00:00,Ngã Bảy,70
2024-12-12 03:00:00,Phụng Hiệp,73
2024-12-12 03:00:00,Vị Thủy,75
2024-12-12 03:00:00,Long Xuyên,75
2024-12-12 03:00:00,Châu Đốc,75
2024-12-12 03:00:00,An Phú,70
2024-12-12 03:00:00,Châu Phú,65
2024-12-12 03:00:00,Chợ Mới,39
2024-12-12 03:00:00,Phú Tân,36
2024-12-12 03:00:00,Tân Châu,40
2024-12-12 03:00:00,Thoại Sơn,51
2024-12-12 03:00:00,Tịnh Biên,48
2024-12-12 03:00:00,Tri Tôn,37
2024-12-12 03:00:00,Rạch Giá,38
2024-12-12 03:00:00,An Biên,48
2024-12-12 03:00:00,An Minh,34
2024-12-12 03:00:00,Giang Thành,47
2024-12-12 03:00:00,Giồng Riềng,47
2024-12-12 03:00:00,Gò Quao,53
2024-12-12 03:00:00,Hòn Đất,67
2024-12-12 03:00:00,Kiên Hải,55
2024-12-12 03:00:00,Phú Quốc,52
2024-12-12 03:00:00,Tân Hiệp,67
2024-12-12 03:00:00,U Minh Thượng,64
2024-12-12 03:00:00,Vĩnh Thuận,38
2024-12-12 03:00:00,Bình Thủy,41
2024-12-12 03:00:00,Cái Răng,43
2024-12-12 03:00:00,Ô Môn,64
2024-12-12 03:00:00,Phong Điền,63
2024-12-12 03:00:00,Thốt Nốt,74
2024-12-12 03:00:00,Cờ Đỏ,72
2024-12-12 03:00:00,Thới Lai,71
2024-12-12 03:00:00,Thành phố Sóc Trăng,62
2024-12-12 03:00:00,Cù Lao Dung,64
2024-12-12 03:00:00,Kế Sách,57
2024-12-12 03:00:00,Long Phú,64
2024-12-12 03:00:00,Mỹ Tú,64
2024-12-12 03:00:00,Mỹ Xuyên,72
2024-12-12 03:00:00,Ngã Năm,74
2024-12-12 03:00:00,Thạnh Trị,80
2024-12-12 03:00:00,Trần Đề,70
2024-12-12 03:00:00,Thành phố Bạc Liêu,78
2024-12-12 03:00:00,Đông Hải,88
2024-12-12 03:00:00,Giá Rai,88
2024-12-12 03:00:00,Hòa Bình,84
2024-12-12 03:00:00,Hồng Dân,77
2024-12-12 03:00:00,Phước Long,103
2024-12-12 03:00:00,Vĩnh Lợi,83
2024-12-12 03:00:00,Thành phố Cà Mau,89
2024-12-12 03:00:00,Cái Nước,76
2024-12-12 03:00:00,Đầm Dơi,84
2024-12-12 03:00:00,Năm Căn,67
2024-12-12 03:00:00,Ngọc Hiển,70
2024-12-12 03:00:00,Thới Bình,87
2024-12-12 03:00:00,Trần Văn Thời,84
2024-12-12 03:00:00,U Minh,85
2024-12-12 04:00:00,Bến Lức,62
2024-12-12 04:00:00,Cần Đước,148
2024-12-12 04:00:00,Cần Giuộc,145
2024-12-12 04:00:00,Đức Hòa,50
2024-12-12 04:00:00,Đức Huệ,42
2024-12-12 04:00:00,Mộc Hóa,50
2024-12-12 04:00:00,Tân Hưng,52
2024-12-12 04:00:00,Tân Trụ,85
2024-12-12 04:00:00,Thủ Thừa,52
2024-12-12 04:00:00,Vĩnh Hưng,41
2024-12-12 04:00:00,Cái Bè,43
2024-12-12 04:00:00,Châu Thành,49
2024-12-12 04:00:00,Chợ Gạo,101
2024-12-12 04:00:00,Gò Công Tây,99
2024-12-12 04:00:00,Gò Công Đông,107
2024-12-12 04:00:00,Tân Phú Đông,103
2024-12-12 04:00:00,Tân Phước,40
2024-12-12 04:00:00,Ba Tri,105
2024-12-12 04:00:00,Bình Đại,107
2024-12-12 04:00:00,Chợ Lách,50
2024-12-12 04:00:00,Giồng Trôm,45
2024-12-12 04:00:00,Mỏ Cày Bắc,105
2024-12-12 04:00:00,Mỏ Cày Nam,73
2024-12-12 04:00:00,Thạnh Phú,66
2024-12-12 04:00:00,Cao Lãnh,102
2024-12-12 04:00:00,Hồng Ngự,50
2024-12-12 04:00:00,Lai Vung,41
2024-12-12 04:00:00,Lấp Vò,58
2024-12-12 04:00:00,Sa Đéc,60
2024-12-12 04:00:00,Tam Nông,66
2024-12-12 04:00:00,Tân Hồng,41
2024-12-12 04:00:00,Thanh Bình,37
2024-12-12 04:00:00,Tháp Mười,43
2024-12-12 04:00:00,Thành phố Vĩnh Long,46
2024-12-12 04:00:00,Bình Minh,53
2024-12-12 04:00:00,Long Hồ,60
2024-12-12 04:00:00,Mang Thít,50
2024-12-12 04:00:00,Tam Bình,58
2024-12-12 04:00:00,Trà Ôn,59
2024-12-12 04:00:00,Vũng Liêm,70
2024-12-12 04:00:00,Thành phố Trà Vinh,54
2024-12-12 04:00:00,Càng Long,98
2024-12-12 04:00:00,Cầu Kè,98
2024-12-12 04:00:00,Cầu Ngang,66
2024-12-12 04:00:00,Tiểu Cần,133
2024-12-12 04:00:00,Trà Cú,92
2024-12-12 04:00:00,Vị Thanh,75
2024-12-12 04:00:00,Châu Thành A,110
2024-12-12 04:00:00,Ngã Bảy,67
2024-12-12 04:00:00,Phụng Hiệp,73
2024-12-12 04:00:00,Vị Thủy,73
2024-12-12 04:00:00,Long Xuyên,76
2024-12-12 04:00:00,Châu Đốc,77
2024-12-12 04:00:00,An Phú,75
2024-12-12 04:00:00,Châu Phú,65
2024-12-12 04:00:00,Chợ Mới,37
2024-12-12 04:00:00,Phú Tân,34
2024-12-12 04:00:00,Tân Châu,39
2024-12-12 04:00:00,Thoại Sơn,48
2024-12-12 04:00:00,Tịnh Biên,49
2024-12-12 04:00:00,Tri Tôn,39
2024-12-12 04:00:00,Rạch Giá,37
2024-12-12 04:00:00,An Biên,47
2024-12-12 04:00:00,An Minh,35
2024-12-12 04:00:00,Giang Thành,46
2024-12-12 04:00:00,Giồng Riềng,47
2024-12-12 04:00:00,Gò Quao,52
2024-12-12 04:00:00,Hòn Đất,66
2024-12-12 04:00:00,Kiên Hải,53
2024-12-12 04:00:00,Phú Quốc,52
2024-12-12 04:00:00,Tân Hiệp,62
2024-12-12 04:00:00,U Minh Thượng,65
2024-12-12 04:00:00,Vĩnh Thuận,35
2024-12-12 04:00:00,Bình Thủy,39
2024-12-12 04:00:00,Cái Răng,41
2024-12-12 04:00:00,Ô Môn,60
2024-12-12 04:00:00,Phong Điền,59
2024-12-12 04:00:00,Thốt Nốt,76
2024-12-12 04:00:00,Cờ Đỏ,70
2024-12-12 04:00:00,Thới Lai,68
2024-12-12 04:00:00,Thành phố Sóc Trăng,59
2024-12-12 04:00:00,Cù Lao Dung,65
2024-12-12 04:00:00,Kế Sách,55
2024-12-12 04:00:00,Long Phú,61
2024-12-12 04:00:00,Mỹ Tú,62
2024-12-12 04:00:00,Mỹ Xuyên,70
2024-12-12 04:00:00,Ngã Năm,74
2024-12-12 04:00:00,Thạnh Trị,81
2024-12-12 04:00:00,Trần Đề,70
2024-12-12 04:00:00,Thành phố Bạc Liêu,78
2024-12-12 04:00:00,Đông Hải,87
2024-12-12 04:00:00,Giá Rai,88
2024-12-12 04:00:00,Hòa Bình,85
2024-12-12 04:00:00,Hồng Dân,77
2024-12-12 04:00:00,Phước Long,100
2024-12-12 04:00:00,Vĩnh Lợi,81
2024-12-12 04:00:00,Thành phố Cà Mau,91
2024-12-12 04:00:00,Cái Nước,75
2024-12-12 04:00:00,Đầm Dơi,84
2024-12-12 04:00:00,Năm Căn,67
2024-12-12 04:00:00,Ngọc Hiển,72
2024-12-12 04:00:00,Thới Bình,84
2024-12-12 04:00:00,Trần Văn Thời,84
2024-12-12 04:00:00,U Minh,88
2024-12-12 05:00:00,Bến Lức,62
2024-12-12 05:00:00,Cần Đước,149
2024-12-12 05:00:00,Cần Giuộc,149
2024-12-12 05:00:00,Đức Hòa,50
2024-12-12 05:00:00,Đức Huệ,39
2024-12-12 05:00:00,Mộc Hóa,47
2024-12-12 05:00:00,Tân Hưng,49
2024-12-12 05:00:00,Tân Trụ,85
2024-12-12 05:00:00,Thủ Thừa,52
2024-12-12 05:00:00,Vĩnh Hưng,41
2024-12-12 05:00:00,Cái Bè,40
2024-12-12 05:00:00,Châu Thành,45
2024-12-12 05:00:00,Chợ Gạo,101
2024-12-12 05:00:00,Gò Công Tây,100
2024-12-12 05:00:00,Gò Công Đông,108
2024-12-12 05:00:00,Tân Phú Đông,104
2024-12-12 05:00:00,Tân Phước,41
2024-12-12 05:00:00,Ba Tri,103
2024-12-12 05:00:00,Bình Đại,111
2024-12-12 05:00:00,Chợ Lách,47
2024-12-12 05:00:00,Giồng Trôm,44
2024-12-12 05:00:00,Mỏ Cày Bắc,106
2024-12-12 05:00:00,Mỏ Cày Nam,70
2024-12-12 05:00:00,Thạnh Phú,67
2024-12-12 05:00:00,Cao Lãnh,102
2024-12-12 05:00:00,Hồng Ngự,50
2024-12-12 05:00:00,Lai Vung,37
2024-12-12 05:00:00,Lấp Vò,59
2024-12-12 05:00:00,Sa Đéc,58
2024-12-12 05:00:00,Tam Nông,64
2024-12-12 05:00:00,Tân Hồng,41
2024-12-12 05:00:00,Thanh Bình,36
2024-12-12 05:00:00,Tháp Mười,40
2024-12-12 05:00:00,Thành phố Vĩnh Long,45
2024-12-12 05:00:00,Bình Minh,51
2024-12-12 05:00:00,Long Hồ,58
2024-12-12 05:00:00,Mang Thít,45
2024-12-12 05:00:00,Tam Bình,54
2024-12-12 05:00:00,Trà Ôn,57
2024-12-12 05:00:00,Vũng Liêm,70
2024-12-12 05:00:00,Thành phố Trà Vinh,56
2024-12-12 05:00:00,Càng Long,96
2024-12-12 05:00:00,Cầu Kè,97
2024-12-12 05:00:00,Cầu Ngang,68
2024-12-12 05:00:00,Tiểu Cần,129
2024-12-12 05:00:00,Trà Cú,91
2024-12-12 05:00:00,Vị Thanh,73
2024-12-12 05:00:00,Châu Thành A,107
2024-12-12 05:00:00,Ngã Bảy,64
2024-12-12 05:00:00,Phụng Hiệp,70
2024-12-12 05:00:00,Vị Thủy,70
2024-12-12 05:00:00,Long Xuyên,75
2024-12-12 05:00:00,Châu Đốc,77
2024-12-12 05:00:00,An Phú,75
2024-12-12 05:00:00,Châu Phú,62
2024-12-12 05:00:00,Chợ Mới,33
2024-12-12 05:00:00,Phú Tân,32
2024-12-12 05:00:00,Tân Châu,38
2024-12-12 05:00:00,Thoại Sơn,47
2024-12-12 05:00:00,Tịnh Biên,51
2024-12-12 05:00:00,Tri Tôn,40
2024-12-12 05:00:00,Rạch Giá,38
2024-12-12 05:00:00,An Biên,45
2024-12-12 05:00:00,An Minh,34
2024-12-12 05:00:00,Giang Thành,47
2024-12-12 05:00:00,Giồng Riềng,45
2024-12-12 05:00:00,Gò Quao,50
2024-12-12 05:00:00,Hòn Đất,65
2024-12-12 05:00:00,Kiên Hải,53
2024-12-12 05:00:00,Phú Quốc,52
2024-12-12 05:00:00,Tân Hiệp,60
2024-12-12 05:00:00,U Minh Thượng,63
2024-12-12 05:00:00,Vĩnh Thuận,31
2024-12-12 05:00:00,Bình Thủy,38
2024-12-12 05:00:00,Cái Răng,39
2024-12-12 05:00:00,Ô Môn,59
2024-12-12 05:00:00,Phong Điền,56
2024-12-12 05:00:00,Thốt Nốt,75
2024-12-12 05:00:00,Cờ Đỏ,66
2024-12-12 05:00:00,Thới Lai,64
2024-12-12 05:00:00,Thành phố Sóc Trăng,60
2024-12-12 05:00:00,Cù Lao Dung,62
2024-12-12 05:00:00,Kế Sách,54
2024-12-12 05:00:00,Long Phú,61
2024-12-12 05:00:00,Mỹ Tú,62
2024-12-12 05:00:00,Mỹ Xuyên,69
2024-12-12 05:00:00,Ngã Năm,74
2024-12-12 05:00:00,Thạnh Trị,80
2024-12-12 05:00:00,Trần Đề,68
2024-12-12 05:00:00,Thành phố Bạc Liêu,79
2024-12-12 05:00:00,Đông Hải,87
2024-12-12 05:00:00,Giá Rai,88
2024-12-12 05:00:00,Hòa Bình,85
2024-12-12 05:00:00,Hồng Dân,74
2024-12-12 05:00:00,Phước Long,101
2024-12-12 05:00:00,Vĩnh Lợi,80
2024-12-12 05:00:00,Thành phố Cà Mau,90
2024-12-12 05:00:00,Cái Nước,76
2024-12-12 05:00:00,Đầm Dơi,82
2024-12-12 05:00:00,Năm Căn,65
2024-12-12 05:00:00,Ngọc Hiển,70
2024-12-12 05:00:00,Thới Bình,84
2024-12-12 05:00:00,Trần Văn Thời,82
2024-12-12 05:00:00,U Minh,89
2024-12-12 06:00:00,Bến Lức,61
2024-12-12 06:00:00,Cần Đước,147
2024-12-12 06:00:00,Cần Giuộc,148
2024-12-12 06:00:00,Đức Hòa,47
2024-12-12 06:00:00,Đức Huệ,39
2024-12-12 06:00:00,Mộc Hóa,45
2024-12-12 06:00:00,Tân Hưng,47
2024-12-12 06:00:00,Tân Trụ,83
2024-12-12 06:00:00,Thủ Thừa,49
2024-12-12 06:00:00,Vĩnh Hưng,39
2024-12-12 06:00:00,Cái Bè,39
2024-12-12 06:00:00,Châu Thành,45
2024-12-12 06:00:00,Chợ Gạo,101
2024-12-12 06:00:00,Gò Công Tây,101
2024-12-12 06:00:00,Gò Công Đông,107
2024-12-12 06:00:00,Tân Phú Đông,107
2024-12-12 06:00:00,Tân Phước,40
2024-12-12 06:00:00,Ba Tri,106
2024-12-12 06:00:00,Bình Đại,111
2024-12-12 06:00:00,Chợ Lách,49
2024-12-12 06:00:00,Giồng Trôm,46
2024-12-12 06:00:00,Mỏ Cày Bắc,106
2024-12-12 06:00:00,Mỏ Cày Nam,72
2024-12-12 06:00:00,Thạnh Phú,68
2024-12-12 06:00:00,Cao Lãnh,104
2024-12-12 06:00:00,Hồng Ngự,46
2024-12-12 06:00:00,Lai Vung,38
2024-12-12 06:00:00,Lấp Vò,58
2024-12-12 06:00:00,Sa Đéc,57
2024-12-12 06:00:00,Tam Nông,64
2024-12-12 06:00:00,Tân Hồng,40
2024-12-12 06:00:00,Thanh Bình,36
2024-12-12 06:00:00,Tháp Mười,42
2024-12-12 06:00:00,Thành phố Vĩnh Long,43
2024-12-12 06:00:00,Bình Minh,47
2024-12-12 06:00:00,Long Hồ,57
2024-12-12 06:00:00,Mang Thít,45
2024-12-12 06:00:00,Tam Bình,52
2024-12-12 06:00:00,Trà Ôn,56
2024-12-12 06:00:00,Vũng Liêm,66
2024-12-12 06:00:00,Thành phố Trà Vinh,57
2024-12-12 06:00:00,Càng Long,93
2024-12-12 06:00:00,Cầu Kè,93
2024-12-12 06:00:00,Cầu Ngang,68
2024-12-12 06:00:00,Tiểu Cần,130
2024-12-12 06:00:00,Trà Cú,88
2024-12-12 06:00:00,Vị Thanh,73
2024-12-12 06:00:00,Châu Thành A,107
2024-12-12 06:00:00,Ngã Bảy,66
2024-12-12 06:00:00,Phụng Hiệp,68
2024-12-12 06:00:00,Vị Thủy,70
2024-12-12 06:00:00,Long Xuyên,73
2024-12-12 06:00:00,Châu Đốc,74
2024-12-12 06:00:00,An Phú,70
2024-12-12 06:00:00,Châu Phú,61
2024-12-12 06:00:00,Chợ Mới,32
2024-12-12 06:00:00,Phú Tân,32
2024-12-12 06:00:00,Tân Châu,39
2024-12-12 06:00:00,Thoại Sơn,45
2024-12-12 06:00:00,Tịnh Biên,49
2024-12-12 06:00:00,Tri Tôn,37
2024-12-12 06:00:00,Rạch Giá,37
2024-12-12 06:00:00,An Biên,48
2024-12-12 06:00:00,An Minh,33
2024-12-12 06:00:00,Giang Thành,44
2024-12-12 06:00:00,Giồng Riềng,42
2024-12-12 06:00:00,Gò Quao,46
2024-12-12 06:00:00,Hòn Đất,63
2024-12-12 06:00:00,Kiên Hải,54
2024-12-12 06:00:00,Phú Quốc,53
2024-12-12 06:00:00,Tân Hiệp,63
2024-12-12 06:00:00,U Minh Thượng,63
2024-12-12 06:00:00,Vĩnh Thuận,31
2024-12-12 06:00:00,Bình Thủy,36
2024-12-12 06:00:00,Cái Răng,36
2024-12-12 06:00:00,Ô Môn,57
2024-12-12 06:00:00,Phong Điền,54
2024-12-12 06:00:00,Thốt Nốt,74
2024-12-12 06:00:00,Cờ Đỏ,67
2024-12-12 06:00:00,Thới Lai,64
2024-12-12 06:00:00,Thành phố Sóc Trăng,61
2024-12-12 06:00:00,Cù Lao Dung,64
2024-12-12 06:00:00,Kế Sách,55
2024-12-12 06:00:00,Long Phú,61
2024-12-12 06:00:00,Mỹ Tú,64
2024-12-12 06:00:00,Mỹ Xuyên,69
2024-12-12 06:00:00,Ngã Năm,71
2024-12-12 06:00:00,Thạnh Trị,80
2024-12-12 06:00:00,Trần Đề,68
2024-12-12 06:00:00,Thành phố Bạc Liêu,80
2024-12-12 06:00:00,Đông Hải,86
2024-12-12 06:00:00,Giá Rai,89
2024-12-12 06:00:00,Hòa Bình,84
2024-12-12 06:00:00,Hồng Dân,75
